epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
29,7010.17,1.04216,1.41143,1.32345,0.6759,0.58184,0.63341,0.45876,0.97892,1.14002,1.22602,0.004456,0.004456,0.004456
30,7220.03,1.03346,1.40481,1.31897,0.6732,0.58421,0.63592,0.46187,0.97513,1.13334,1.22351,0.004258,0.004258,0.004258
31,7429.97,1.02575,1.39529,1.31242,0.67302,0.59535,0.64524,0.46701,0.97075,1.11972,1.21866,0.00406,0.00406,0.00406
32,7639.81,1.02119,1.37899,1.30621,0.67819,0.58917,0.63991,0.46452,0.96883,1.11186,1.2132,0.003862,0.003862,0.003862
33,7850.3,1.00959,1.36717,1.30296,0.68561,0.59009,0.64389,0.46547,0.96494,1.11216,1.21329,0.003664,0.003664,0.003664
34,8062.84,1.00524,1.35027,1.29627,0.70104,0.5869,0.65041,0.47374,0.96146,1.10172,1.20789,0.003466,0.003466,0.003466
35,8273.23,1.00307,1.34603,1.29507,0.71039,0.5767,0.64916,0.47136,0.95337,1.10167,1.20343,0.003268,0.003268,0.003268
36,8482.59,0.9961,1.32264,1.28828,0.67949,0.60531,0.65562,0.47957,0.95044,1.10245,1.19982,0.00307,0.00307,0.00307
37,8692.34,0.99352,1.31407,1.28612,0.7004,0.59974,0.65651,0.47906,0.94868,1.0862,1.19588,0.002872,0.002872,0.002872
38,8902.75,0.98595,1.29969,1.28028,0.69161,0.59542,0.65695,0.48146,0.94712,1.09553,1.19596,0.002674,0.002674,0.002674
39,9113.38,0.97567,1.28838,1.2736,0.67433,0.61916,0.66075,0.48239,0.94604,1.0941,1.19433,0.002476,0.002476,0.002476
40,9323.09,0.97319,1.27112,1.27212,0.68333,0.61454,0.66322,0.48624,0.93882,1.08535,1.19218,0.002278,0.002278,0.002278
41,9565.15,0.95939,1.14094,1.27123,0.7012,0.6008,0.6617,0.48595,0.93865,1.07116,1.18882,0.00208,0.00208,0.00208
42,9776.88,0.94281,1.09421,1.25725,0.70338,0.60497,0.66523,0.49079,0.93801,1.0563,1.18662,0.001882,0.001882,0.001882
43,9988.37,0.93138,1.07402,1.24805,0.69596,0.61451,0.66856,0.49544,0.9291,1.0469,1.1793,0.001684,0.001684,0.001684
44,10198.5,0.91965,1.05957,1.23852,0.70542,0.60699,0.66909,0.49593,0.92684,1.0457,1.18118,0.001486,0.001486,0.001486
45,10406.6,0.91038,1.04144,1.23396,0.69845,0.61117,0.66949,0.4973,0.92435,1.03813,1.17914,0.001288,0.001288,0.001288
46,10616.6,0.90865,1.02118,1.23125,0.71454,0.59583,0.66839,0.49789,0.92428,1.0357,1.17924,0.00109,0.00109,0.00109
47,10825.4,0.90392,1.01059,1.22624,0.71153,0.59659,0.66921,0.4978,0.92182,1.03627,1.17788,0.000892,0.000892,0.000892
48,11033.2,0.89024,0.99435,1.21996,0.71254,0.60034,0.66975,0.49779,0.9214,1.03455,1.17663,0.000694,0.000694,0.000694
49,11243.5,0.87885,0.97875,1.20807,0.70364,0.61079,0.67013,0.49664,0.91915,1.03213,1.17498,0.000496,0.000496,0.000496
50,11452.4,0.87398,0.96193,1.20407,0.71245,0.60234,0.67052,0.49758,0.91957,1.03162,1.17524,0.000298,0.000298,0.000298
